user_id,group,price_shown,conversion
351,B,24.99,1
352,A,19.99,0
353,A,14.99,1
354,B,14.99,1
355,B,29.99,0
356,A,14.99,0
357,B,14.99,0
358,B,9.99,1
359,A,29.99,0
360,A,29.99,1
361,B,14.99,1
362,A,14.99,1
363,A,14.99,0
364,B,19.99,1
365,A,24.99,1
366,A,19.99,1
367,B,29.99,1
368,B,9.99,1
369,A,24.99,1
370,A,9.99,0
371,B,29.99,1
372,B,29.99,0
373,B,9.99,1
374,B,9.99,1
375,A,9.99,0
376,B,29.99,1
377,B,14.99,1
378,A,9.99,0
379,B,24.99,0
380,A,29.99,0
381,B,19.99,1
382,B,19.99,1
383,B,24.99,1
384,A,14.99,1
385,A,9.99,1
386,B,29.99,0
387,A,9.99,0
388,A,29.99,1
389,A,19.99,1
390,A,9.99,1
391,A,24.99,1
392,A,14.99,1
393,B,24.99,0
394,B,14.99,1
395,A,9.99,0
396,B,9.99,0
397,B,14.99,1
398,B,19.99,1
399,B,29.99,0
400,A,24.99,1
401,B,24.99,1
402,B,24.99,1
403,A,9.99,1
404,A,24.99,0
405,B,29.99,1
406,B,29.99,1
407,B,14.99,1
408,B,9.99,1
409,B,29.99,0
410,B,19.99,0
411,A,9.99,1
412,B,9.99,1
413,B,29.99,1
414,A,19.99,0
415,A,14.99,0
416,A,29.99,0
417,A,19.99,1
418,B,9.99,0
419,B,19.99,1
420,B,9.99,0
421,B,29.99,1
422,B,29.99,0
423,B,24.99,0
424,A,24.99,1
425,B,24.99,1
426,A,29.99,0
427,A,14.99,1
428,B,29.99,0
429,A,19.99,0
430,B,29.99,0
431,A,29.99,0
432,B,9.99,0
433,A,9.99,0
434,B,9.99,1
435,B,29.99,0
436,B,14.99,1
437,B,19.99,0
438,B,19.99,0
439,A,14.99,0
440,A,14.99,1
441,A,19.99,1
442,B,24.99,1
443,A,9.99,0
444,B,9.99,1
445,B,19.99,1
446,A,14.99,0
447,A,24.99,0
448,B,19.99,0
449,A,9.99,1
450,B,29.99,0
451,B,14.99,1
452,B,29.99,1
453,B,19.99,1
454,B,9.99,0
455,A,24.99,1
456,A,29.99,0
457,B,24.99,0
458,B,9.99,1
459,A,29.99,0
460,A,24.99,0
461,B,24.99,0
462,A,29.99,0
463,B,9.99,0
464,A,24.99,0
465,B,19.99,1
466,A,29.99,0
467,B,14.99,1
468,A,14.99,0
469,A,9.99,0
470,B,19.99,1
471,A,24.99,0
472,B,14.99,1
473,A,9.99,1
474,B,19.99,0
475,A,19.99,1
476,B,9.99,0
477,A,9.99,1
478,B,24.99,1
479,A,9.99,1
480,B,24.99,0
481,B,24.99,0
482,B,29.99,0
483,A,19.99,0
484,B,19.99,0
485,A,19.99,1
486,B,29.99,0
487,A,24.99,1
488,B,24.99,1
489,A,9.99,1
490,A,29.99,0
491,B,9.99,0
492,A,29.99,1
493,A,9.99,1
494,B,14.99,1
495,A,19.99,1
496,A,19.99,0
497,A,24.99,1
498,B,14.99,0
499,A,19.99,1
500,B,24.99,1
501,A,14.99,1
502,A,19.99,1
503,A,9.99,1
504,B,29.99,0
505,A,14.99,0
506,A,24.99,1
507,B,14.99,0
508,A,24.99,0
509,B,14.99,0
510,B,24.99,1
511,A,19.99,0
512,B,9.99,1
513,A,19.99,1
514,B,9.99,1
515,B,19.99,0
516,A,19.99,1
517,B,14.99,1
518,B,29.99,1
519,B,24.99,1
520,B,24.99,1
521,B,24.99,0
522,A,9.99,1
523,B,24.99,0
524,A,24.99,0
525,B,14.99,1
526,A,19.99,0
527,A,24.99,0
528,B,29.99,1
529,B,24.99,1
530,B,9.99,0
531,A,9.99,1
532,B,9.99,0
533,A,24.99,0
534,A,14.99,0
535,A,29.99,0
536,B,24.99,0
537,B,14.99,0
538,A,14.99,1
539,A,24.99,1
540,B,24.99,1
541,A,14.99,1
542,B,14.99,0
543,A,14.99,1
544,B,24.99,1
545,A,14.99,0
546,B,9.99,0
547,A,24.99,1
548,B,9.99,1
549,B,19.99,1
550,A,24.99,0
551,A,19.99,0
552,B,14.99,1
553,A,14.99,1
554,B,29.99,0
555,A,14.99,0
556,B,19.99,1
557,B,14.99,1
558,B,24.99,0
559,B,14.99,0
560,B,29.99,1
561,B,14.99,1
562,A,19.99,0
563,A,19.99,0
564,A,14.99,1
565,B,19.99,0
566,B,19.99,1
567,B,29.99,1
568,B,24.99,0
569,A,29.99,1
570,A,9.99,1
571,B,29.99,1
572,A,14.99,0
573,A,24.99,1
574,B,14.99,0
575,A,9.99,1
576,B,24.99,1
577,A,19.99,0
578,B,29.99,1
579,B,14.99,1
580,B,9.99,0
581,B,19.99,0
582,A,29.99,1
583,B,19.99,0
584,B,29.99,0
585,B,24.99,1
586,A,19.99,1
587,B,19.99,1
588,A,19.99,0
589,B,24.99,0
590,A,9.99,0
591,A,29.99,1
592,B,19.99,1
593,A,24.99,0
594,B,9.99,0
595,B,29.99,1
596,B,24.99,1
597,A,29.99,0
598,A,19.99,1
599,B,9.99,0
600,B,24.99,1
601,A,9.99,1
602,B,19.99,1
603,B,9.99,0
604,B,9.99,0
605,A,14.99,1
606,A,9.99,0
607,A,29.99,1
608,B,24.99,1
609,B,14.99,1
610,B,24.99,1
611,A,24.99,1
612,B,19.99,1
613,B,19.99,0
614,B,14.99,0
615,B,19.99,0
616,A,19.99,0
617,A,19.99,1
618,B,24.99,1
619,A,14.99,1
620,A,24.99,1
621,B,29.99,1
622,B,24.99,1
623,A,29.99,0
624,B,9.99,1
625,A,9.99,0
626,B,29.99,1
627,A,29.99,0
628,B,24.99,1
629,A,29.99,1
630,A,14.99,1
631,A,9.99,1
632,B,9.99,1
633,A,29.99,0
634,A,19.99,0
635,B,19.99,1
636,B,29.99,0
637,A,14.99,0
638,A,19.99,0
639,B,29.99,0
640,B,14.99,0
641,B,14.99,0
642,B,24.99,0
643,B,14.99,0
644,A,19.99,1
645,B,19.99,1
646,A,29.99,0
647,A,29.99,1
648,A,14.99,0
649,B,9.99,1
650,A,24.99,1
651,A,9.99,1
652,B,14.99,1
653,A,14.99,0
654,A,9.99,0
655,B,24.99,1
656,A,9.99,0
657,A,29.99,0
658,A,19.99,0
659,B,29.99,0
660,B,19.99,1
661,B,14.99,1
662,A,24.99,0
663,A,9.99,0
664,B,24.99,1
665,A,9.99,1
666,A,29.99,1
667,B,29.99,1
668,B,9.99,1
669,A,24.99,1
670,A,9.99,1
671,A,14.99,0
672,B,29.99,1
673,B,14.99,0
674,B,29.99,1
675,B,29.99,0
676,A,19.99,1
677,B,14.99,0
678,B,14.99,1
679,B,19.99,0
680,B,24.99,0
681,B,14.99,0
682,A,9.99,0
683,A,19.99,0
684,B,14.99,0
685,A,24.99,1
686,B,14.99,0
687,B,29.99,0
688,A,9.99,1
689,A,19.99,1
690,B,29.99,0
691,B,24.99,0
692,B,29.99,1
693,A,29.99,0
694,B,24.99,0
695,B,29.99,1
696,B,19.99,0
697,A,14.99,1
698,B,29.99,0
699,B,19.99,1
700,A,14.99,1
701,B,14.99,0
702,B,29.99,1
703,A,19.99,1
704,B,29.99,0
705,A,24.99,1
706,A,14.99,0
707,B,29.99,1
708,B,14.99,0
709,B,19.99,0
710,B,9.99,0
711,A,29.99,0
712,B,29.99,0
713,A,14.99,1
714,B,19.99,1
715,B,24.99,0
716,B,19.99,0
717,A,29.99,1
718,B,24.99,0
719,B,19.99,0
720,B,9.99,1
721,B,14.99,0
722,A,19.99,0
723,B,19.99,1
724,A,9.99,1
725,A,29.99,0
726,A,14.99,1
727,A,19.99,1
728,A,24.99,0
729,A,19.99,0
730,B,14.99,0
731,A,19.99,0
732,A,9.99,0
733,A,19.99,0
734,B,19.99,0
735,B,24.99,1
736,A,9.99,1
737,B,9.99,1
738,A,19.99,1
739,A,24.99,1
740,B,19.99,1
741,A,19.99,0
742,B,14.99,0
743,B,14.99,1
744,A,24.99,0
745,A,29.99,0
746,B,14.99,1
747,A,29.99,1
748,A,9.99,1
749,A,14.99,0
750,B,14.99,0
751,B,24.99,1
752,A,29.99,0
753,B,14.99,0
754,B,14.99,0
755,B,24.99,1
756,B,24.99,1
757,B,29.99,1
758,A,9.99,0
759,A,9.99,0
760,A,19.99,0
761,B,14.99,1
762,B,29.99,0
763,A,14.99,0
764,B,29.99,1
765,A,29.99,0
766,A,29.99,1
767,A,14.99,1
768,B,24.99,0
769,B,14.99,0
770,A,29.99,0
771,A,19.99,0
772,A,9.99,0
773,A,29.99,1
774,B,19.99,0
775,B,24.99,1
776,A,29.99,0
777,A,19.99,0
778,B,29.99,0
779,B,14.99,1
780,A,19.99,0
781,A,14.99,1
782,A,14.99,1
783,B,19.99,1
784,B,9.99,1
785,B,19.99,0
786,A,9.99,1
787,A,29.99,1
788,B,29.99,1
789,B,19.99,0
790,A,29.99,1
791,B,24.99,0
792,B,14.99,0
793,A,14.99,1
794,B,9.99,1
795,A,29.99,1
796,A,9.99,1
797,A,14.99,0
798,A,14.99,0
799,A,29.99,1
800,A,24.99,0
801,A,24.99,1
802,B,29.99,0
803,A,29.99,0
804,A,9.99,1
805,B,29.99,0
806,B,24.99,1
807,B,29.99,0
808,A,9.99,0
809,B,9.99,1
810,A,9.99,0
811,A,9.99,1
812,A,19.99,0
813,A,29.99,0
814,B,14.99,1
815,B,29.99,1
816,A,19.99,0
817,A,9.99,1
818,A,19.99,1
819,B,24.99,0
820,A,24.99,0
821,A,29.99,1
822,B,29.99,0
823,B,14.99,0
824,A,14.99,1
825,B,24.99,0
826,B,9.99,1
827,A,19.99,1
828,B,14.99,1
829,A,14.99,1
830,B,9.99,0
831,A,9.99,0
832,A,29.99,0
833,A,19.99,1
834,B,9.99,0
835,A,14.99,0
836,B,14.99,1
837,A,24.99,1
838,A,9.99,0
839,B,29.99,0
840,A,19.99,1
841,A,29.99,1
842,B,14.99,0
843,A,29.99,0
844,A,14.99,1
845,A,14.99,1
846,A,14.99,1
847,B,14.99,0
848,B,14.99,0
849,A,24.99,1
850,B,29.99,0
851,A,24.99,0
852,B,24.99,0
853,A,9.99,1
854,A,9.99,1
855,A,9.99,1
856,A,19.99,1
857,A,9.99,1
858,A,29.99,1
859,B,24.99,0
860,A,29.99,0
861,B,9.99,1
862,A,19.99,0
863,B,19.99,1
864,B,24.99,0
865,B,29.99,0
866,A,14.99,1
867,A,29.99,1
868,B,9.99,1
869,A,14.99,1
870,B,19.99,0
871,A,24.99,0
872,B,24.99,1
873,B,19.99,0
874,A,9.99,0
875,B,19.99,0
876,A,9.99,0
877,B,14.99,1
878,B,19.99,1
879,A,9.99,1
880,A,14.99,1
881,A,19.99,0
882,B,24.99,0
883,A,19.99,0
884,B,29.99,0
885,B,19.99,0
886,A,29.99,0
887,A,14.99,1
888,B,19.99,1
889,B,14.99,1
890,A,14.99,1
891,A,9.99,0
892,A,14.99,0
893,A,14.99,0
894,A,19.99,0
895,B,19.99,0
896,B,24.99,0
897,B,9.99,1
898,B,14.99,1
899,A,9.99,1
900,A,29.99,0
901,A,14.99,1
902,B,9.99,1
903,B,24.99,1
904,A,24.99,0
905,A,14.99,1
906,B,29.99,1
907,B,24.99,0
908,A,24.99,0
909,A,29.99,0
910,B,9.99,1
911,A,24.99,1
912,A,19.99,0
913,A,24.99,0
914,B,9.99,1
915,B,9.99,0
916,B,14.99,0
917,B,19.99,0
918,B,9.99,1
919,B,29.99,1
920,B,19.99,0
921,A,19.99,1
922,A,29.99,1
923,A,24.99,0
924,A,29.99,1
925,A,29.99,0
926,A,24.99,1
927,A,24.99,0
928,B,24.99,1
929,B,24.99,0
930,A,24.99,1
931,A,29.99,0
932,B,14.99,1
933,A,14.99,0
934,A,9.99,1
935,B,14.99,1
936,A,14.99,0
937,B,29.99,1
938,A,24.99,0
939,B,24.99,1
940,B,29.99,1
941,B,14.99,0
942,A,29.99,1
943,B,9.99,0
944,A,24.99,0
945,A,19.99,1
946,A,9.99,1
947,A,9.99,0
948,B,29.99,0
949,B,14.99,1
950,A,24.99,0
951,A,19.99,1
952,B,9.99,1
953,A,19.99,0
954,B,14.99,0
955,A,14.99,1
956,A,19.99,0
957,B,24.99,1
958,A,14.99,1
959,B,19.99,1
960,A,9.99,0
961,A,19.99,0
962,A,19.99,1
963,B,29.99,1
964,A,14.99,1
965,A,24.99,0
966,A,24.99,1
967,A,29.99,0
968,B,24.99,1
969,B,19.99,1
970,A,29.99,1
971,B,9.99,0
972,A,14.99,1
973,A,14.99,0
974,A,14.99,1
975,B,19.99,0
976,B,9.99,0
977,B,29.99,0
978,B,29.99,1
979,B,14.99,1
980,B,9.99,1
981,B,9.99,1
982,B,9.99,1
983,B,24.99,0
984,A,24.99,1
985,B,14.99,1
986,B,9.99,0
987,B,9.99,0
988,B,29.99,0
989,B,29.99,0
990,B,14.99,0
991,B,9.99,0
992,B,14.99,1
993,B,29.99,0
994,B,29.99,0
995,B,24.99,1
996,A,14.99,1
997,A,14.99,0
998,B,9.99,1
999,B,9.99,0
1000,A,24.99,0
1001,B,19.99,0
1002,A,19.99,1
1003,A,19.99,1
1004,A,14.99,1
1005,A,14.99,1
1006,A,29.99,1
1007,B,14.99,1
1008,A,14.99,1
1009,B,14.99,0
1010,B,24.99,0
1011,A,14.99,1
1012,A,9.99,1
1013,B,9.99,1
1014,A,29.99,0
1015,A,24.99,1
1016,B,9.99,1
1017,B,24.99,0
1018,A,24.99,1
1019,B,29.99,1
1020,A,24.99,0
1021,A,14.99,1
1022,A,24.99,0
1023,B,29.99,0
1024,B,29.99,1
1025,B,29.99,0
1026,B,9.99,0
1027,B,14.99,0
1028,A,9.99,0
1029,A,19.99,0
1030,A,14.99,0
1031,A,24.99,1
1032,B,29.99,1
1033,A,19.99,0
1034,B,14.99,0
1035,A,9.99,0
1036,B,29.99,0
1037,B,9.99,1
1038,A,14.99,1
1039,A,14.99,1
1040,A,19.99,0
1041,A,24.99,1
1042,B,9.99,0
1043,A,19.99,1
1044,A,29.99,1
1045,B,24.99,1
1046,A,19.99,0
1047,A,9.99,0
1048,A,14.99,1
1049,A,29.99,0
1050,A,9.99,0
1051,B,24.99,1
1052,A,24.99,0
1053,A,14.99,1
1054,A,14.99,0
1055,A,29.99,1
1056,A,29.99,0
1057,B,14.99,1
1058,A,14.99,0
1059,B,24.99,1
1060,B,14.99,1
1061,A,19.99,0
1062,A,9.99,0
1063,A,14.99,0
1064,A,29.99,0
1065,B,19.99,1
1066,A,29.99,0
1067,A,19.99,1
1068,A,14.99,1
1069,A,9.99,0
1070,A,29.99,1
1071,A,19.99,0
1072,B,24.99,0
1073,B,14.99,0
1074,A,9.99,1
1075,A,14.99,0
1076,A,24.99,1
1077,B,9.99,0
1078,A,24.99,1
1079,B,14.99,1
1080,A,19.99,0
1081,A,14.99,1
1082,A,14.99,1
1083,A,14.99,0
1084,B,29.99,0
1085,B,24.99,0
1086,A,24.99,1
1087,A,24.99,1
1088,B,29.99,0
1089,B,19.99,0
1090,B,14.99,0
1091,B,19.99,1
1092,A,29.99,1
1093,B,24.99,1
1094,A,14.99,0
1095,B,9.99,0
1096,B,9.99,0
1097,B,19.99,1
1098,B,24.99,0
1099,B,9.99,0
1100,A,19.99,1
1101,A,29.99,0
1102,B,19.99,0
1103,B,19.99,1
1104,A,19.99,0
1105,B,14.99,0
1106,B,19.99,0
1107,A,19.99,0
1108,B,14.99,0
1109,B,14.99,1
1110,A,29.99,0
1111,A,24.99,1
1112,A,9.99,0
1113,B,9.99,0
1114,A,19.99,0
1115,A,29.99,0
1116,A,19.99,0
1117,A,9.99,0
1118,A,14.99,1
1119,A,24.99,0
1120,B,29.99,1
1121,B,14.99,0
1122,A,24.99,0
1123,A,29.99,0
1124,A,29.99,0
1125,B,9.99,1
1126,B,14.99,1
1127,B,29.99,0
1128,B,29.99,0
1129,B,24.99,1
1130,B,9.99,0
1131,B,19.99,0
1132,B,9.99,0
1133,B,19.99,0
1134,A,14.99,0
1135,A,14.99,1
1136,A,29.99,1
1137,A,14.99,1
1138,B,29.99,0
1139,B,9.99,1
1140,A,14.99,1
1141,B,9.99,1
1142,A,9.99,0
1143,B,14.99,1
1144,A,9.99,0
1145,B,14.99,1
1146,B,14.99,0
1147,A,14.99,0
1148,B,19.99,0
1149,A,9.99,1
1150,A,24.99,0
1151,A,14.99,1
1152,A,9.99,1
1153,B,29.99,1
1154,B,14.99,1
1155,B,14.99,1
1156,A,24.99,1
1157,B,19.99,0
1158,A,19.99,1
1159,B,14.99,1
1160,B,9.99,0
1161,B,29.99,1
1162,A,29.99,0
1163,B,9.99,0
1164,B,14.99,0
1165,A,29.99,0
1166,B,19.99,1
1167,A,9.99,1
1168,B,24.99,1
1169,A,14.99,1
1170,A,9.99,0
1171,B,29.99,0
1172,A,14.99,1
1173,A,19.99,1
1174,A,14.99,0
1175,A,14.99,1
1176,A,19.99,1
1177,A,19.99,1
1178,B,14.99,0
1179,A,19.99,0
1180,A,9.99,1
1181,B,19.99,1
1182,B,19.99,0
1183,B,14.99,1
1184,B,9.99,1
1185,B,24.99,0
1186,B,24.99,0
1187,B,29.99,0
1188,A,19.99,0
1189,A,19.99,1
1190,B,9.99,0
1191,A,24.99,1
1192,A,29.99,1
1193,A,9.99,0
1194,B,19.99,1
1195,B,24.99,0
1196,A,29.99,0
1197,B,14.99,1
1198,A,24.99,1
1199,A,29.99,0
1200,A,9.99,0
1201,A,14.99,0
1202,B,29.99,0
1203,B,29.99,0
1204,B,19.99,1
1205,A,24.99,0
1206,B,19.99,1
1207,A,14.99,0
1208,B,29.99,1
1209,A,19.99,1
1210,A,24.99,1
1211,A,14.99,0
1212,B,9.99,1
1213,B,19.99,1
1214,B,14.99,1
1215,B,9.99,1
1216,A,19.99,0
1217,B,14.99,1
1218,B,14.99,1
1219,A,19.99,1
1220,A,14.99,1
1221,A,29.99,1
1222,B,19.99,1
1223,A,14.99,1
1224,A,9.99,1
1225,A,9.99,0
1226,B,29.99,1
1227,A,19.99,1
1228,B,14.99,0
1229,B,14.99,0
1230,A,9.99,1
1231,A,29.99,1
1232,B,9.99,0
1233,A,9.99,1
1234,A,29.99,1
1235,B,19.99,0
1236,B,14.99,0
1237,A,19.99,1
1238,B,24.99,1
1239,A,24.99,0
1240,A,24.99,0
1241,A,29.99,0
1242,B,9.99,1
1243,A,19.99,0
1244,A,14.99,1
1245,A,24.99,0
1246,B,19.99,1
1247,B,24.99,0
1248,B,24.99,1
1249,B,14.99,1
1250,B,29.99,0
1251,A,9.99,0
1252,B,29.99,1
1253,B,19.99,0
1254,B,29.99,1
1255,A,19.99,0
1256,B,19.99,0
1257,B,9.99,1
1258,A,14.99,1
1259,B,9.99,1
1260,A,29.99,0
1261,A,19.99,0
1262,A,24.99,1
1263,A,24.99,0
1264,A,19.99,0
1265,B,9.99,0
1266,A,14.99,0
1267,A,9.99,1
1268,B,19.99,1
1269,A,19.99,1
1270,B,14.99,1
1271,B,29.99,1
1272,B,29.99,1
1273,A,14.99,1
1274,A,29.99,0
1275,A,24.99,0
1276,B,29.99,1
1277,A,29.99,0
1278,A,29.99,0
1279,A,24.99,1
1280,B,29.99,1
1281,B,24.99,1
1282,A,14.99,0
1283,A,9.99,1
1284,A,14.99,1
1285,A,9.99,1
1286,B,14.99,0
1287,B,9.99,0
1288,B,9.99,0
1289,B,19.99,0
1290,A,9.99,0
1291,A,9.99,0
1292,A,19.99,1
1293,B,29.99,1
1294,A,29.99,1
1295,B,19.99,0
1296,B,24.99,0
1297,A,9.99,0
1298,A,9.99,0
1299,A,19.99,0
1300,B,19.99,0
1301,A,24.99,1
1302,B,29.99,1
1303,A,14.99,1
1304,B,29.99,1
1305,B,9.99,1
1306,A,19.99,1
1307,B,24.99,1
1308,B,29.99,1
1309,A,24.99,1
1310,B,29.99,0
1311,A,9.99,1
1312,B,14.99,1
1313,A,24.99,1
1314,A,24.99,0
1315,B,14.99,0
1316,B,24.99,1
1317,B,24.99,1
1318,B,29.99,0
1319,B,29.99,1
1320,A,14.99,1
1321,B,9.99,0
1322,A,24.99,1
1323,A,9.99,0
1324,B,14.99,1
1325,A,14.99,1
1326,A,29.99,1
1327,A,24.99,1
1328,A,19.99,0
1329,B,14.99,1
1330,A,24.99,1
1331,B,9.99,1
1332,B,29.99,0
1333,A,9.99,0
1334,B,14.99,0
1335,B,14.99,1
1336,B,9.99,0
1337,A,14.99,1
1338,B,24.99,1
1339,B,14.99,1
1340,B,29.99,1
1341,A,24.99,1
1342,B,19.99,1
1343,A,14.99,0
1344,A,14.99,1
1345,A,29.99,1
1346,A,29.99,1
1347,A,9.99,1
1348,A,9.99,0
1349,B,9.99,0
1350,A,29.99,1
1351,B,9.99,0
1352,B,9.99,1
1353,A,19.99,0
1354,B,9.99,0
1355,B,14.99,0
1356,B,29.99,1
1357,B,24.99,1
1358,A,19.99,1
1359,B,29.99,1
1360,A,29.99,0
