user_id,variant,price,cta_color,conversion
144,B2,9.99,blue,0
145,A2,14.99,blue,0
146,B2,14.99,red,0
147,A1,24.99,blue,1
148,B1,14.99,red,1
149,B1,14.99,blue,0
150,A1,29.99,blue,0
151,A1,9.99,red,1
152,B1,29.99,blue,0
153,B2,19.99,blue,1
154,A1,29.99,red,0
155,B2,19.99,blue,0
156,B2,19.99,red,0
157,B1,29.99,blue,0
158,B2,24.99,blue,1
159,B1,29.99,red,0
160,A1,9.99,red,0
161,A2,29.99,red,1
162,A2,24.99,blue,1
163,A2,29.99,blue,1
164,A2,24.99,red,0
165,A2,9.99,red,0
166,A2,14.99,red,1
167,B2,24.99,red,1
168,B2,24.99,blue,1
169,A2,24.99,blue,0
170,A1,9.99,red,0
171,A1,19.99,red,1
172,B2,24.99,blue,1
173,B2,9.99,blue,0
174,A2,14.99,blue,1
175,A1,24.99,blue,0
176,B1,19.99,blue,1
177,A2,9.99,blue,1
178,B2,14.99,red,1
179,B2,19.99,red,1
180,B2,14.99,blue,0
181,B1,19.99,red,0
182,A1,29.99,red,1
183,B2,29.99,blue,0
184,A2,29.99,blue,1
185,B1,14.99,red,1
186,A1,29.99,blue,0
187,A2,9.99,blue,1
188,A2,9.99,red,0
189,B1,29.99,red,0
190,B1,19.99,red,1
191,B1,19.99,blue,1
192,B2,14.99,red,0
193,A1,19.99,blue,0
194,B2,24.99,blue,1
195,B1,19.99,red,0
196,B1,9.99,red,1
197,B1,19.99,blue,1
198,B2,14.99,blue,0
199,A2,19.99,blue,1
200,B1,14.99,blue,0
201,B2,24.99,red,1
202,B1,29.99,red,0
203,B2,24.99,red,0
204,A1,9.99,red,1
205,A1,24.99,blue,1
206,B2,24.99,blue,1
207,B1,9.99,red,0
208,B2,9.99,red,1
209,A1,29.99,blue,0
210,B2,29.99,blue,1
211,A1,19.99,blue,0
212,A1,14.99,red,1
213,A2,9.99,red,0
214,B1,24.99,blue,0
215,B2,24.99,red,1
216,B1,29.99,blue,1
217,B1,14.99,red,0
218,A1,9.99,blue,1
219,A1,29.99,red,0
220,B2,14.99,blue,1
221,B2,9.99,red,1
222,B2,24.99,blue,1
223,A1,24.99,blue,1
224,A2,29.99,blue,0
225,B2,14.99,blue,1
226,A1,24.99,red,1
227,A2,14.99,blue,0
228,B1,29.99,blue,0
229,A1,19.99,blue,1
230,B2,14.99,red,1
231,B2,14.99,blue,0
232,A2,29.99,red,1
233,A2,19.99,blue,0
234,A1,24.99,blue,1
235,A2,9.99,blue,1
236,A1,29.99,blue,1
237,A2,9.99,red,0
238,B1,19.99,red,1
239,B2,19.99,blue,1
240,B2,14.99,blue,0
241,B1,9.99,blue,1
242,B2,9.99,red,1
243,B2,19.99,blue,1
244,B2,9.99,red,1
245,B2,24.99,red,1
246,B1,19.99,blue,1
247,A1,14.99,red,0
248,B2,14.99,blue,1
249,B1,14.99,red,1
250,B2,9.99,blue,1
251,B1,19.99,blue,1
252,B1,14.99,blue,1
253,A1,19.99,blue,1
254,A2,9.99,blue,1
255,A1,24.99,blue,0
256,A1,24.99,red,1
257,B2,24.99,red,1
258,B1,9.99,red,0
259,A2,14.99,blue,1
260,B1,9.99,blue,0
261,B2,19.99,blue,1
262,B1,24.99,blue,1
263,B2,19.99,blue,1
264,A1,9.99,blue,1
265,A1,29.99,red,1
266,B2,29.99,blue,1
267,A1,9.99,blue,1
268,B1,14.99,blue,1
269,A2,19.99,blue,1
270,A2,9.99,blue,1
271,B1,9.99,red,0
272,A2,29.99,blue,1
273,B1,24.99,blue,1
274,B2,24.99,red,1
275,A2,14.99,red,0
276,B2,14.99,blue,0
277,B2,14.99,red,0
278,B1,29.99,red,1
279,A2,9.99,blue,1
280,A1,14.99,red,1
281,A1,29.99,blue,1
282,A1,19.99,red,0
283,A1,9.99,blue,1
284,B1,19.99,blue,1
285,B2,24.99,red,0
286,A2,24.99,red,1
287,B1,9.99,blue,0
288,A1,14.99,blue,1
289,A2,9.99,red,1
290,B1,14.99,blue,1
291,B2,24.99,red,1
292,A1,9.99,red,1
293,A2,9.99,red,1
294,A2,14.99,blue,1
295,A1,24.99,blue,1
296,B2,24.99,red,1
297,A1,14.99,red,0
298,B2,14.99,blue,1
299,A2,14.99,blue,1
300,A1,24.99,blue,1
301,B2,24.99,red,1
302,B2,9.99,red,1
303,B1,24.99,blue,1
304,B2,19.99,red,1
305,A1,19.99,red,0
306,A1,14.99,blue,1
307,B2,14.99,red,1
308,A1,14.99,blue,0
309,A2,9.99,blue,1
310,A2,19.99,blue,1
311,A1,19.99,blue,0
312,B2,24.99,red,1
313,A2,19.99,blue,0
314,B2,24.99,blue,0
315,A1,9.99,blue,1
316,B1,14.99,red,0
317,A2,14.99,red,1
318,A1,24.99,red,1
319,A2,29.99,red,1
320,B2,24.99,blue,1
321,B1,9.99,red,0
322,B1,19.99,red,1
323,A1,24.99,red,1
324,A2,9.99,blue,0
325,B1,14.99,blue,0
326,A2,29.99,blue,1
327,B2,29.99,blue,1
328,B2,24.99,red,1
329,A1,19.99,red,0
330,B1,24.99,red,1
331,B1,29.99,red,0
332,A2,29.99,red,1
333,B2,14.99,blue,1
334,B1,19.99,red,0
335,A1,19.99,blue,0
336,A1,29.99,blue,1
337,B1,29.99,blue,0
338,A1,24.99,red,1
339,B1,24.99,red,0
340,B1,14.99,blue,1
341,B1,29.99,red,0
342,B1,24.99,red,1
343,A2,14.99,red,1
344,B1,19.99,red,0
345,A1,29.99,blue,0
346,B2,9.99,red,1
347,A2,29.99,red,1
348,B2,24.99,red,0
349,B2,29.99,blue,0
350,B2,9.99,blue,0
351,B2,29.99,red,1
352,B2,24.99,red,1
353,A1,19.99,red,1
354,B1,24.99,red,1
355,A1,14.99,blue,0
356,A2,24.99,blue,0
357,A1,14.99,blue,1
358,A2,29.99,blue,1
359,B1,14.99,blue,1
360,B2,29.99,blue,1
361,B1,14.99,red,0
362,A1,24.99,blue,1
363,A1,9.99,blue,0
364,B1,29.99,blue,1
365,B1,14.99,red,1
366,A1,9.99,blue,1
367,B1,14.99,blue,0
368,A2,14.99,blue,1
369,A2,14.99,blue,0
370,A1,24.99,red,0
371,A1,14.99,red,1
372,B1,9.99,red,1
373,B1,14.99,blue,1
374,B2,19.99,red,0
375,A2,29.99,red,1
376,A1,24.99,red,0
377,A1,19.99,red,0
378,A1,19.99,red,1
379,A1,9.99,blue,0
380,B2,9.99,blue,0
381,A2,24.99,blue,0
382,B2,24.99,blue,0
383,A2,29.99,blue,1
384,A1,14.99,blue,1
385,A2,24.99,red,1
386,A1,24.99,red,0
387,B2,14.99,blue,1
388,A2,29.99,blue,1
389,B1,9.99,blue,1
390,A2,29.99,blue,1
391,A1,14.99,red,1
392,B1,9.99,red,0
393,A1,9.99,blue,1
394,B1,9.99,blue,0
395,B1,29.99,blue,0
396,A2,14.99,blue,0
397,A2,29.99,blue,1
398,B1,29.99,blue,0
399,B1,19.99,red,1
400,B1,24.99,red,0
401,A1,29.99,red,1
402,A2,19.99,red,0
403,A1,14.99,blue,1
404,A2,19.99,red,1
405,B2,29.99,red,0
406,A1,14.99,blue,1
407,A2,19.99,red,0
408,B1,29.99,red,1
409,B1,14.99,red,1
410,A2,14.99,blue,0
411,B1,24.99,blue,1
412,B1,29.99,blue,0
413,B2,24.99,blue,1
414,B2,14.99,red,1
415,B2,14.99,blue,1
416,A1,19.99,blue,1
417,B2,24.99,blue,1
418,B2,9.99,red,1
419,B2,29.99,red,1
420,A2,24.99,red,1
421,B1,14.99,red,1
422,A2,19.99,blue,1
423,B2,29.99,red,1
424,A1,29.99,blue,0
425,A2,19.99,red,0
426,B2,14.99,blue,1
427,A1,9.99,red,1
428,A1,19.99,red,0
429,A1,9.99,red,1
430,B1,24.99,red,1
431,A1,29.99,blue,1
432,B2,14.99,red,1
433,A2,9.99,blue,0
434,A2,14.99,blue,0
435,B2,24.99,red,1
436,B1,9.99,red,1
437,B1,14.99,red,1
438,A1,14.99,red,1
439,B2,24.99,blue,0
440,A1,19.99,blue,1
441,A1,24.99,red,0
442,B2,9.99,blue,1
443,B1,9.99,red,0
444,B1,29.99,blue,0
445,A2,14.99,red,1
446,B2,9.99,blue,1
447,A1,19.99,red,1
448,B2,19.99,red,1
449,A1,24.99,red,0
450,A2,9.99,red,1
451,A2,9.99,blue,1
452,A2,29.99,red,1
453,A2,29.99,red,1
454,A1,29.99,blue,0
455,B1,9.99,blue,0
456,A1,24.99,red,1
457,A2,24.99,blue,0
458,B1,24.99,blue,1
459,B2,24.99,red,0
460,A1,19.99,red,1
461,B2,9.99,red,0
462,A2,14.99,red,1
463,B2,9.99,red,1
464,B1,24.99,blue,0
465,B1,19.99,blue,1
466,B1,19.99,red,0
467,A1,9.99,red,1
468,B2,14.99,red,1
469,B2,24.99,red,1
470,B2,19.99,blue,0
471,A2,24.99,blue,0
472,A1,24.99,red,1
473,A1,24.99,blue,1
474,B2,29.99,blue,0
475,A1,24.99,red,1
476,B2,24.99,red,1
477,B2,14.99,blue,0
478,B2,14.99,blue,1
479,B1,29.99,blue,1
480,A2,29.99,blue,1
481,A1,24.99,red,0
482,A2,19.99,blue,1
483,B1,19.99,red,0
484,A1,9.99,blue,0
485,B2,19.99,blue,1
486,A2,19.99,red,0
487,B1,14.99,red,0
488,A1,9.99,blue,1
489,A1,9.99,blue,1
490,A2,14.99,red,1
491,A2,19.99,blue,1
492,A1,19.99,red,1
493,A1,9.99,red,1
494,B1,19.99,blue,0
495,B2,9.99,blue,1
496,B2,19.99,red,0
497,B1,24.99,red,1
498,A1,14.99,red,1
499,A2,29.99,red,0
500,A2,24.99,red,1
501,A1,19.99,red,1
502,B1,29.99,blue,1
503,A1,24.99,blue,1
504,A2,14.99,red,1
505,A1,29.99,blue,1
506,A1,29.99,red,1
507,B1,14.99,red,1
508,B2,24.99,red,1
509,A2,29.99,blue,0
510,A2,14.99,blue,1
511,A1,24.99,red,0
512,A2,19.99,red,0
513,A2,9.99,blue,1
514,B2,19.99,blue,1
515,A2,19.99,red,1
516,A2,9.99,red,0
517,B1,19.99,blue,1
518,B1,19.99,blue,1
519,B1,14.99,red,1
520,B1,14.99,red,1
521,B1,24.99,red,1
522,B2,29.99,red,1
523,A2,24.99,red,1
524,A1,14.99,red,0
525,B2,14.99,blue,0
526,A1,9.99,blue,1
527,B1,9.99,blue,0
528,A2,14.99,red,0
529,B1,19.99,red,0
530,B2,24.99,blue,0
531,A1,14.99,blue,0
532,A2,14.99,red,0
533,B2,9.99,blue,0
534,B2,24.99,blue,1
535,A2,24.99,red,0
536,A2,29.99,blue,1
537,B2,14.99,blue,1
538,A1,29.99,blue,1
539,A1,9.99,red,0
540,B2,29.99,red,0
541,B2,19.99,blue,0
542,B1,14.99,blue,1
543,B1,14.99,red,1
544,A1,24.99,red,0
545,B1,29.99,red,1
546,A1,24.99,red,0
547,A2,29.99,red,0
548,B1,29.99,blue,1
549,A1,9.99,red,1
550,A1,29.99,blue,1
551,B2,24.99,blue,0
552,A1,29.99,red,1
553,B1,29.99,red,1
554,B2,14.99,red,0
555,B2,14.99,blue,1
556,B1,14.99,red,1
557,A2,19.99,blue,0
558,B1,14.99,red,1
559,B1,19.99,blue,1
560,B2,19.99,blue,1
561,B1,24.99,red,0
562,A2,14.99,red,1
563,A2,29.99,blue,1
564,A2,9.99,blue,0
565,B2,29.99,red,1
566,B1,14.99,blue,1
567,A1,29.99,blue,1
568,B1,14.99,red,1
569,A2,14.99,red,0
570,B1,29.99,blue,0
571,B2,19.99,blue,1
572,B1,24.99,red,1
573,B2,24.99,red,0
574,A1,24.99,red,1
575,A1,24.99,blue,1
576,B2,9.99,red,0
577,B1,14.99,blue,0
578,A2,9.99,red,1
579,B2,24.99,red,1
580,B1,24.99,blue,1
581,B1,29.99,red,0
582,B1,24.99,blue,1
583,A2,14.99,red,0
584,A2,24.99,red,1
585,A2,24.99,red,1
586,B2,9.99,red,0
587,B2,14.99,red,1
588,A2,19.99,blue,0
589,B2,29.99,blue,1
590,A2,19.99,blue,1
591,B2,9.99,red,1
592,B1,24.99,red,1
593,A2,29.99,red,0
594,B2,14.99,red,1
595,B1,29.99,blue,1
596,B1,9.99,blue,0
597,B2,24.99,red,1
598,B1,9.99,blue,1
599,A1,14.99,red,1
600,A2,19.99,red,1
601,A2,24.99,red,1
602,B1,24.99,blue,1
603,B2,9.99,red,1
604,A1,9.99,blue,1
605,B2,9.99,blue,0
606,A2,24.99,red,0
607,B1,9.99,blue,1
608,A1,29.99,red,1
609,B1,29.99,blue,1
610,A1,29.99,red,1
611,B1,24.99,red,0
612,B2,9.99,red,1
613,A2,14.99,red,1
614,B1,9.99,red,0
615,B1,24.99,blue,0
616,A1,29.99,red,0
617,B2,24.99,red,1
618,B2,9.99,blue,1
619,A1,24.99,red,1
620,B2,14.99,red,1
621,A2,24.99,blue,0
622,B1,19.99,red,1
623,A1,24.99,blue,0
624,B2,9.99,blue,1
625,A2,19.99,blue,0
626,A2,29.99,red,1
627,B2,9.99,blue,0
628,B2,14.99,red,0
629,A1,24.99,blue,1
630,B2,24.99,blue,0
631,A1,9.99,blue,1
632,B1,24.99,red,0
633,A2,24.99,blue,1
634,A1,29.99,red,1
635,A2,24.99,blue,1
636,B1,24.99,blue,1
637,B2,29.99,red,1
638,A1,24.99,blue,1
639,B2,29.99,blue,0
640,A2,14.99,red,0
641,A1,24.99,red,1
642,B1,9.99,blue,0
643,B1,19.99,blue,0
644,B2,14.99,blue,1
645,B1,24.99,red,1
646,B1,9.99,red,0
647,B2,19.99,blue,1
648,B2,29.99,red,0
649,A1,24.99,red,1
650,A1,29.99,blue,1
651,B2,14.99,red,0
652,A2,19.99,red,1
653,A2,19.99,red,1
654,A1,29.99,red,1
655,A1,29.99,red,1
656,B2,14.99,blue,0
657,A2,9.99,red,1
658,B2,24.99,red,1
659,A1,9.99,red,0
660,B1,19.99,red,1
661,B1,24.99,blue,1
662,B1,14.99,blue,0
663,B2,9.99,red,0
664,A2,9.99,blue,1
665,A1,24.99,red,1
666,A2,14.99,blue,0
667,A2,14.99,red,1
668,A1,9.99,red,1
669,A2,9.99,blue,0
670,B1,29.99,red,1
671,A1,24.99,blue,0
672,B1,14.99,red,1
673,B2,19.99,blue,1
674,B1,24.99,blue,0
675,B2,29.99,blue,1
676,B2,24.99,blue,0
677,A1,9.99,red,1
678,B1,24.99,red,1
679,B1,24.99,blue,0
680,B1,24.99,red,0
681,A1,19.99,red,0
682,B2,29.99,red,0
683,B2,24.99,blue,1
684,B2,24.99,blue,1
685,A1,19.99,red,1
686,A1,14.99,red,1
687,A2,24.99,blue,0
688,B1,24.99,red,0
689,B2,14.99,red,0
690,A2,24.99,red,0
691,A2,24.99,blue,1
692,B1,24.99,blue,0
693,A1,29.99,blue,1
694,A2,9.99,red,0
695,A1,29.99,red,1
696,A1,14.99,red,0
697,B1,29.99,blue,1
698,A2,29.99,blue,0
699,B2,19.99,blue,0
700,A2,14.99,red,0
701,B2,14.99,blue,0
702,B2,14.99,red,0
703,A1,29.99,red,0
704,B2,14.99,blue,1
705,B1,19.99,red,0
706,A2,24.99,red,1
707,A1,29.99,blue,1
708,A1,24.99,red,1
709,B2,24.99,blue,1
710,A1,29.99,blue,1
711,B1,29.99,blue,0
712,B1,14.99,red,0
713,A1,19.99,blue,1
714,A1,29.99,blue,0
715,B1,24.99,blue,1
716,B2,29.99,red,1
717,A1,19.99,red,1
718,B2,9.99,red,0
719,A1,24.99,blue,0
720,B1,9.99,blue,0
721,A1,9.99,blue,1
722,A1,19.99,red,1
723,A1,29.99,blue,1
724,B1,9.99,blue,0
725,B1,14.99,red,0
726,B1,29.99,red,1
727,A2,24.99,blue,0
728,A2,29.99,blue,0
729,A2,19.99,blue,0
730,A2,19.99,red,0
731,B1,24.99,red,1
732,A1,24.99,blue,0
733,B1,24.99,red,1
734,A2,19.99,red,0
735,B2,29.99,blue,1
736,B2,9.99,blue,1
737,B1,9.99,red,0
738,A1,14.99,red,0
739,A2,19.99,red,0
740,A1,24.99,red,1
741,A1,29.99,blue,1
742,A1,19.99,red,1
743,A2,14.99,blue,0
744,B1,9.99,red,1
745,A2,29.99,blue,0
746,A2,9.99,red,0
747,B1,29.99,blue,1
748,B1,24.99,blue,1
749,B1,29.99,blue,0
750,B2,24.99,red,0
751,B2,19.99,red,1
752,B1,9.99,red,1
753,A1,29.99,red,1
754,B2,29.99,blue,0
755,A2,14.99,red,1
756,A2,9.99,blue,0
757,B2,19.99,blue,1
758,A2,24.99,red,0
759,B1,19.99,blue,0
760,A2,14.99,blue,1
761,B2,19.99,red,1
762,A1,24.99,red,0
763,A2,9.99,blue,1
764,A2,14.99,red,1
765,A1,29.99,blue,0
766,B2,29.99,red,1
767,A1,9.99,red,1
768,A2,19.99,blue,0
769,B2,29.99,red,1
770,B1,14.99,red,1
771,B2,24.99,red,1
772,B2,19.99,blue,1
773,B1,24.99,blue,1
774,B2,19.99,red,0
775,A2,14.99,blue,1
776,A2,24.99,blue,1
777,A2,14.99,blue,0
778,A2,24.99,red,1
779,B1,19.99,red,0
780,A2,14.99,red,1
781,B2,19.99,blue,1
782,A1,19.99,blue,1
783,B1,24.99,red,0
784,B1,24.99,red,1
785,A1,14.99,red,1
786,A2,29.99,red,1
787,A2,9.99,blue,0
788,B2,24.99,red,1
789,A2,19.99,blue,0
790,A2,9.99,red,1
791,B2,14.99,red,1
792,A2,9.99,blue,1
793,A1,9.99,red,1
794,A2,29.99,red,1
795,A1,29.99,blue,1
796,A1,9.99,blue,1
797,A1,29.99,red,0
798,A2,29.99,blue,1
799,A2,9.99,blue,0
800,B1,24.99,red,1
801,B2,29.99,red,0
802,B2,9.99,red,0
803,B1,24.99,blue,1
804,A1,29.99,blue,1
805,B2,9.99,red,0
806,B1,29.99,red,0
807,A1,24.99,red,0
808,B1,9.99,red,1
809,A2,24.99,blue,0
810,A2,19.99,red,1
811,A1,14.99,blue,0
812,A1,19.99,blue,1
813,A2,29.99,red,1
814,B2,24.99,blue,0
815,B2,9.99,blue,0
816,A2,24.99,blue,1
817,B2,29.99,red,1
818,A2,9.99,red,1
819,B1,19.99,red,1
820,B1,24.99,red,0
821,B1,14.99,red,0
822,B2,29.99,red,0
823,B1,29.99,blue,0
824,A1,24.99,blue,1
825,A1,19.99,blue,1
826,B1,19.99,blue,1
827,A1,14.99,blue,0
828,B1,14.99,blue,0
829,B1,24.99,blue,0
830,A2,9.99,blue,1
831,B1,19.99,red,1
832,A1,9.99,red,0
833,B2,9.99,blue,1
834,B1,24.99,blue,1
835,A2,14.99,red,1
836,A1,9.99,red,0
837,A2,24.99,red,1
838,B1,14.99,blue,0
839,B1,9.99,blue,1
840,B1,9.99,red,0
841,B1,14.99,blue,1
842,A1,14.99,blue,1
843,B2,29.99,red,1
844,B1,29.99,red,0
845,A2,24.99,red,1
846,A1,24.99,blue,1
847,A1,19.99,red,0
848,A1,29.99,red,1
849,A2,14.99,red,0
850,B2,29.99,blue,1
851,A2,24.99,blue,0
852,A2,24.99,blue,1
853,A2,24.99,red,0
854,B1,14.99,blue,0
855,B1,9.99,blue,1
856,A2,24.99,red,1
857,A2,29.99,blue,1
858,B1,9.99,blue,0
859,B1,29.99,blue,1
860,B2,24.99,blue,0
861,A2,14.99,blue,0
862,A1,9.99,blue,1
863,B2,9.99,blue,1
864,A1,24.99,blue,0
865,B2,24.99,red,0
866,A2,24.99,red,0
867,A1,19.99,red,1
868,B1,14.99,red,1
869,B2,14.99,red,1
870,A1,24.99,red,1
871,B2,19.99,red,1
872,A2,24.99,blue,1
873,A1,24.99,blue,1
874,A1,14.99,blue,1
875,A1,19.99,blue,0
876,B2,14.99,blue,0
877,B1,24.99,red,1
878,B1,29.99,red,0
879,B1,9.99,blue,0
880,A2,24.99,blue,0
881,A1,19.99,blue,1
882,B1,29.99,red,1
883,B1,19.99,red,0
884,A1,24.99,blue,1
885,A2,24.99,red,1
886,B2,9.99,blue,1
887,B2,19.99,blue,1
888,B2,29.99,red,0
889,A1,9.99,blue,0
890,A2,19.99,red,1
891,A1,24.99,blue,1
892,B2,9.99,blue,1
893,B1,24.99,red,1
894,B1,14.99,red,0
895,B1,14.99,red,1
896,B2,9.99,blue,0
897,A2,9.99,blue,0
898,B2,19.99,blue,1
899,A1,29.99,blue,1
900,A2,29.99,blue,1
901,B1,14.99,red,1
902,A2,14.99,red,1
903,A2,14.99,blue,0
904,B2,24.99,red,0
905,A2,29.99,red,1
906,B2,9.99,blue,1
907,A1,14.99,red,0
908,A2,19.99,blue,1
909,A2,9.99,blue,1
910,A2,9.99,red,1
911,B1,9.99,red,1
912,B2,29.99,blue,1
913,B2,14.99,blue,1
914,B1,19.99,blue,1
915,B2,24.99,red,1
916,A1,19.99,blue,0
917,B1,19.99,blue,1
918,B2,19.99,blue,0
919,A1,24.99,blue,0
920,B2,19.99,red,0
921,B1,19.99,blue,0
922,B2,14.99,red,0
923,A1,14.99,blue,1
924,A1,14.99,blue,1
925,A1,9.99,blue,0
926,B2,19.99,blue,1
927,B1,29.99,red,1
928,B2,29.99,red,0
929,A2,29.99,red,1
930,B1,24.99,blue,1
931,A2,14.99,blue,1
932,B2,14.99,red,0
933,B1,14.99,red,1
934,A2,24.99,red,1
935,B2,19.99,blue,1
936,B1,9.99,blue,1
937,A1,14.99,red,1
938,A1,19.99,red,0
939,A1,29.99,red,1
940,A2,9.99,blue,1
941,A2,29.99,blue,1
942,B2,19.99,blue,1
943,A1,19.99,blue,0
944,A2,29.99,blue,1
945,A1,9.99,red,1
946,B2,29.99,red,0
947,B1,29.99,blue,0
948,A2,29.99,red,1
949,A2,9.99,blue,1
950,B1,24.99,red,1
951,A2,9.99,red,1
952,B2,29.99,red,0
953,A2,14.99,blue,1
954,A2,14.99,red,1
955,B1,19.99,blue,1
956,B2,24.99,red,0
957,A1,19.99,red,1
958,A1,19.99,red,0
959,B1,14.99,red,0
960,B2,9.99,red,1
961,B1,19.99,red,0
962,B1,19.99,blue,1
963,A1,24.99,blue,1
964,B2,14.99,blue,1
965,B2,9.99,blue,0
966,B1,24.99,blue,0
967,A1,9.99,blue,1
968,B2,9.99,red,1
969,B1,19.99,red,0
970,A2,24.99,red,1
971,A1,19.99,blue,0
972,B2,29.99,blue,1
973,B2,9.99,red,1
974,B2,24.99,red,0
975,A1,14.99,red,1
976,B1,19.99,red,1
977,A2,29.99,blue,1
978,B2,29.99,red,0
979,A1,29.99,blue,0
980,B2,19.99,blue,1
981,B1,14.99,red,1
982,A2,24.99,blue,0
983,B2,9.99,blue,0
984,A1,14.99,red,1
985,B1,19.99,blue,1
986,A2,24.99,blue,0
987,A1,9.99,red,0
988,B2,24.99,red,1
989,A1,9.99,red,1
990,A2,9.99,red,0
991,B1,29.99,red,1
992,B1,19.99,blue,1
993,B2,14.99,red,1
994,B2,29.99,red,0
995,B2,29.99,blue,0
996,B2,24.99,blue,0
997,A2,9.99,blue,0
998,B2,9.99,red,0
999,A1,24.99,red,0
1000,A2,19.99,red,0
1001,A2,9.99,blue,1
1002,B2,29.99,red,1
1003,A2,29.99,blue,0
1004,A1,9.99,blue,1
1005,A2,9.99,blue,1
1006,A2,19.99,blue,0
1007,A1,9.99,blue,0
1008,A1,19.99,blue,1
1009,A2,29.99,red,0
1010,B1,19.99,blue,1
1011,A2,9.99,red,1
1012,A1,14.99,blue,0
1013,A1,9.99,blue,1
1014,A1,14.99,blue,0
1015,B1,29.99,blue,0
1016,A1,24.99,blue,1
1017,B2,29.99,blue,1
1018,B2,29.99,blue,0
1019,B1,29.99,red,0
1020,A1,19.99,blue,1
1021,A1,29.99,red,1
1022,B2,24.99,blue,1
1023,B2,9.99,blue,0
1024,A2,14.99,red,0
1025,B1,29.99,red,1
1026,A2,14.99,blue,0
1027,B1,29.99,red,0
1028,A1,19.99,blue,1
1029,A1,14.99,red,0
1030,B1,29.99,red,0
1031,A2,29.99,red,0
