customer_id,subscription_length,monthly_price,total_spent,support_tickets,competitor_price,discount_received,churn
44,4,20.682911740193845,82.73164696077538,2,22.102638022042875,15,0
45,2,10.943006484606837,21.886012969213674,8,12.271397388661804,5,1
46,6,16.96528589122679,101.79171534736075,3,14.401147206281811,0,1
47,4,24.729793023268634,98.91917209307454,3,28.061565491929816,0,0
48,29,6.363195191583153,184.53266055591143,2,6.076289123352038,5,0
49,18,39.67891371566429,714.2204468819572,7,40.13564460952933,0,1
50,26,32.98210540656871,857.5347405707864,8,32.108467489383166,0,1
51,34,32.06118232752594,1090.080199135882,0,31.749768272769714,0,0
52,10,29.57224693472447,295.72246934724467,1,27.034092742382658,0,1
53,14,31.564092754628085,441.8972985647932,0,27.397012728588226,0,1
54,31,47.05933787182492,1458.8394740265726,3,39.621980970763225,0,1
55,15,5.385614486483331,80.78421729724997,9,5.280915639933362,0,1
56,8,7.150986934598717,57.20789547678974,6,6.079085447582065,10,1
57,14,13.617203446886105,190.64084825640546,6,12.228185906639755,20,0
58,23,12.528562099691754,288.1569282929104,5,10.692455647982493,0,1
59,21,13.15375067611322,276.2287641983776,4,11.097141930335287,0,1
60,16,35.237474863189256,563.7995978110281,3,40.62826089656191,20,0
61,18,25.67674854725744,462.1814738506339,7,27.464116801697767,10,0
62,24,49.63004952506119,1191.1211886014685,6,58.04252380856132,15,0
63,26,15.209866166132517,395.4565203194455,9,16.086028427339908,0,1
64,25,18.98735454623726,474.6838636559315,0,21.599642562186073,0,0
65,29,49.290832256074204,1429.434135426152,5,50.381117651149154,15,0
66,15,42.42911633610112,636.4367450415168,1,41.794886765151084,0,0
67,1,26.140964930533972,26.140964930533972,3,26.438735626910997,5,0
68,25,29.95685984956954,748.9214962392385,4,27.802667982975574,10,0
69,7,42.943006429377824,300.6010450056448,7,45.65653019022205,10,0
70,9,26.644111072084762,239.79699964876286,5,30.877059950147938,20,0
71,24,14.271067561193794,342.50562146865104,1,15.882861605579063,0,0
72,1,42.28000423494735,42.28000423494735,4,41.637348352165134,0,1
73,8,29.199762107403952,233.59809685923162,4,34.5014938362672,0,0
74,24,11.886916872371959,285.28600493692704,5,14.19499045945658,15,0
75,11,27.751362403297893,305.26498643627684,0,27.674775411402294,0,0
76,17,23.594152126858646,401.100586156597,7,27.035499281837588,0,1
77,8,44.45791393467911,355.6633114774329,2,35.651161403188674,15,0
78,35,10.672494411231654,373.5373043931079,4,8.822548101142807,5,1
79,35,44.38444120016115,1553.4554420056402,6,35.905049521771204,10,1
80,33,28.04949575646281,925.6333599632727,2,31.114329490432716,5,0
81,5,23.196399349151644,115.98199674575822,9,19.297354730824416,0,1
82,28,12.288523298132315,344.0786523477048,5,9.914629051528067,0,1
83,7,36.53680831874057,255.757658231184,4,31.38393124085845,0,1
84,9,46.70630190995182,420.3567171895664,6,43.08740032629564,0,1
85,8,21.89198092546939,175.13584740375512,9,21.58287212603621,5,1
86,12,15.871325030187505,190.45590036225005,2,13.11227474005856,0,1
87,34,29.969011264962067,1018.9463830087103,1,29.956810683291078,0,0
88,33,40.82836767952416,1347.3361334242975,3,36.713871959078894,5,1
89,23,5.169546254773987,118.8995638598017,2,4.702987457778651,10,0
90,24,33.41198463779432,801.8876313070637,3,37.71414187256624,20,0
91,35,31.84322003143839,1114.5127011003435,6,38.04530585973016,5,0
92,22,19.3168483611872,424.9706639461184,4,19.03763513433215,0,1
93,27,25.314035162223664,683.4789493800389,3,23.509354006304562,10,0
94,35,16.113345087281942,563.967078054868,5,18.89417442717696,5,0
95,1,40.544858207832924,40.544858207832924,6,40.55213108718916,20,0
96,35,33.55407200147485,1174.3925200516198,4,36.64579212675277,5,0
97,14,28.972022991754336,405.6083218845607,6,27.972372669235032,0,1
98,3,22.663678928802224,67.99103678640667,2,19.967141515653815,20,0
99,1,18.112297370932946,18.112297370932946,6,19.23442745779505,5,0
100,5,42.023141871954415,210.11570935977207,2,44.794024291166586,0,0
101,26,25.313345169510605,658.1469744072757,5,24.910193191001603,0,1
102,14,27.565133892875274,385.9118745002538,7,25.02858624843465,0,1
103,27,28.437292874333373,767.8069076070011,5,32.21164385571084,10,0
104,9,25.17651209442094,226.58860884978844,9,22.913829710899464,5,1
105,15,16.52397918072907,247.85968771093607,2,17.575062796052677,0,0
106,15,10.41531981093734,156.2297971640601,4,9.931989079007769,10,0
107,26,9.434177022548331,245.28860258625662,8,9.33032816019794,5,1
108,13,39.08581355033099,508.11557615430286,7,34.57378884484527,0,1
109,32,15.058752003568012,481.8800641141764,5,15.959144574960261,0,1
110,32,7.505276672928901,240.16885353372484,8,6.682175482825838,10,1
111,4,40.88828330131487,163.55313320525948,1,40.65463205749996,0,0
112,30,11.93277437872916,357.9832313618748,8,11.113992235379477,10,1
113,23,33.131574128000935,762.0262049440215,9,39.275569208768886,0,1
114,15,20.238947215153843,303.5842082273076,9,24.142806137483102,0,1
115,29,10.691611551108926,310.05673498215884,5,11.775703786965376,10,0
116,13,23.651644066446195,307.4713728638005,8,28.229821804778744,5,0
117,32,5.666398750968131,181.3247600309802,3,4.790488289005464,0,1
118,7,42.84702421306521,299.9291694914565,4,51.28488276154649,15,0
119,22,28.107408260383576,618.3629817284386,1,23.650201975992243,0,1
120,28,11.262200490858282,315.3416137440319,2,10.881320860469252,10,0
121,2,15.664114327504311,31.328228655008623,0,14.028452284874938,5,0
122,6,25.1588836462337,150.9533018774022,3,29.726186760883316,0,0
123,28,13.49912222669969,377.97542234759135,1,14.232340197503367,5,0
124,28,17.086962267548863,478.43494349136813,1,17.750808069781353,15,0
125,20,29.047350390586843,580.9470078117369,0,34.82705861027957,5,0
126,30,42.467405586727345,1274.0221676018205,9,44.37718356771302,5,1
127,11,23.082785856046435,253.9106444165108,1,24.432296749003118,0,0
128,28,37.26388730990967,1043.3888446774708,3,30.478495625277574,10,1
129,25,44.45078960572918,1111.2697401432295,5,50.83482271325044,15,0
130,33,14.73354231332729,486.20689633980055,6,17.503975326775514,10,0
131,1,41.3236386680972,41.3236386680972,6,48.932331331751975,10,0
132,27,39.083098924896234,1055.2436709721983,6,34.72307610408732,0,1
133,13,21.062178407666075,273.808319299659,3,18.753050438024356,10,0
134,3,49.52839817753902,148.58519453261704,4,46.874609649751925,0,1
135,6,16.815756714618068,100.89454028770841,2,15.539172204884144,10,0
136,8,16.466146971426298,131.72917577141038,0,15.185835857408154,0,0
137,27,39.7516624093939,1073.2948850536354,7,41.42467817714544,0,1
138,9,24.55957931229879,221.0362138106891,9,27.56182094525304,5,1
139,33,19.885774765146948,656.2305672498493,6,23.35996407225199,10,0
140,24,13.039826240259632,312.9558297662312,8,10.785816531899416,15,1
141,15,39.43995939205448,591.5993908808173,9,35.937351441825456,0,1
142,32,40.384481276123466,1292.303400835951,3,36.427024604403016,0,1
143,32,30.49538014535632,975.8521646514023,4,28.75640748417003,20,0
144,24,48.07911259361178,1153.8987022466827,4,46.623936000334524,0,1
145,12,19.317347169019442,231.8081660282333,6,18.460981906081752,5,1
146,2,14.882857046570173,29.765714093140346,8,17.574553959060584,20,0
147,3,35.486004602050784,106.45801380615235,7,34.59358916000088,15,0
148,17,39.12838883598671,665.1826102117741,6,39.93588250896936,0,1
149,2,15.120768674832007,30.241537349664014,0,16.624579202468812,5,0
150,2,8.447484391750095,16.89496878350019,9,9.208044515495647,5,1
151,28,41.47324189638674,1161.2507730988286,5,42.84956571372785,0,1
152,23,48.94258881407056,1125.679542723623,9,56.006610156898525,0,1
153,32,34.010252873252796,1088.3280919440895,8,35.699627960936425,10,1
154,33,17.504010506475236,577.6323467136828,6,20.127923627309073,0,1
155,1,49.85026738487564,49.85026738487564,0,45.91739535650867,5,0
156,19,45.196998632018484,858.7429740083512,8,38.544428483553226,5,1
157,2,28.102129082613224,56.20425816522645,2,31.693811128406455,0,0
158,26,42.139457817882516,1095.6259032649455,8,40.159205153383354,0,1
159,32,41.71192354683351,1334.7815534986723,3,44.23273478739571,10,0
160,6,47.06595363530748,282.39572181184485,8,51.533664743378374,0,1
161,32,42.8415729698057,1370.9303350337825,7,39.87197464505112,10,1
162,4,33.965565618072404,135.86226247228961,6,34.03571658338731,0,1
163,11,32.418667353042835,356.6053408834712,3,37.53986388232445,0,0
164,17,26.03107797492253,442.528325573683,8,29.98564890325883,0,1
165,24,33.19185379868408,796.6044911684179,3,36.5025032628724,0,0
166,5,40.78474639386722,203.92373196933613,0,45.07105246505087,0,0
167,34,48.6066931836149,1652.6275682429066,5,56.33874358377139,5,0
168,6,26.027931118195404,156.16758670917244,3,28.488428357147647,0,0
169,22,30.81439413449407,677.9166709588695,9,28.837162149147932,0,1
170,11,25.016247277645178,275.17872005409697,2,21.221609574408664,0,1
171,16,35.08198794425318,561.3118071080509,4,33.98580351907688,5,0
172,33,33.34642268275668,1100.4319485309704,2,27.842174331650337,5,1
173,9,5.802520558713049,52.22268502841744,8,4.910721372405333,0,1
174,6,29.35227015952963,176.11362095717777,5,34.63769931441757,5,0
175,16,8.981910306455632,143.7105649032901,2,9.613830668138295,5,0
176,29,6.1872628102492255,179.43062149722755,4,7.057460984721201,0,0
177,3,40.60387229381142,121.81161688143426,7,42.92477653163762,10,0
178,20,16.639243797168525,332.7848759433705,7,16.09707086630387,0,1
179,19,20.32947847792847,386.2600910806409,5,16.46816875297623,0,1
180,26,7.88380644218298,204.9789674967575,4,9.32129882965874,10,0
181,3,13.077511722245779,39.232535166737335,4,10.833057471698824,0,1
182,19,39.45221682160066,749.5921196104125,0,41.190687688139356,0,0
183,20,27.20888736046794,544.1777472093588,1,22.879444158715813,15,0
184,32,44.63008081475668,1428.1625860722138,3,40.77667819531652,5,1
185,7,22.875895916007583,160.13127141205308,5,20.001013057823833,0,1
186,33,17.09153310894207,564.0205925950883,6,17.45877488252134,10,0
187,18,20.64199165063929,371.5558497115072,0,23.837994067510774,0,0
188,1,37.0747307082607,37.0747307082607,7,39.08599492411397,0,1
189,11,29.975255255051874,329.7278078055706,0,31.94388637286051,0,0
190,28,45.68860433985925,1279.2809215160592,8,53.16200807289775,10,0
191,25,32.09759462249975,802.4398655624938,3,35.2999745649162,0,0
192,23,27.185819381667642,625.2738457783557,6,31.16534308950901,10,0
193,31,40.35887257490298,1251.1250498219924,5,39.009144210550225,0,1
194,30,47.63902328300503,1429.170698490151,8,54.60111091569283,5,1
195,35,21.013066006023674,735.4573102108286,1,22.239064000289417,0,0
196,7,16.244429457446493,113.71100620212545,6,13.876691990206155,0,1
197,16,32.729782833236264,523.6765253317802,4,26.690647063302578,10,1
198,26,27.449276951924645,713.6812007500407,6,24.638848844364375,0,1
199,2,49.51335086891525,99.0267017378305,0,47.104024260526934,5,0
200,1,25.806280286648,25.806280286648,9,29.2908286737873,0,1
201,12,8.344919811215563,100.13903773458676,8,9.15018640452289,10,0
202,5,48.98160773499362,244.90803867496808,0,57.903621843583885,0,0
203,32,42.9614125517093,1374.7652016546976,4,43.978305728354506,5,0
204,9,13.02125647810835,117.19130830297516,7,14.311619512467495,10,0
205,35,45.70723639007912,1599.7532736527692,0,41.598766217481646,0,0
206,19,20.330006936978506,386.2701318025916,6,21.79033486029434,0,1
207,16,21.97003930405,351.5206288648,1,23.781699312969753,10,0
208,3,45.787616706297165,137.3628501188915,6,52.16885971120657,0,1
209,20,28.85520042658919,577.1040085317837,6,29.275372667602014,10,0
210,24,11.199331822933384,268.7839637504012,8,11.866835059430805,0,1
211,33,21.607527170381182,713.048396622579,5,19.040974808807015,0,1
212,24,37.494385082054634,899.8652419693112,3,41.04523968080586,0,0
213,11,12.838288463060753,141.22117309366828,6,14.576139388874898,0,1
214,8,31.560403883286146,252.48323106628916,6,32.74376433478705,0,1
215,20,36.28733598249876,725.7467196499751,3,30.708876018305986,0,1
216,35,20.47341089941607,716.5693814795625,1,18.94083160300463,0,0
217,25,36.224630991874506,905.6157747968626,8,35.869841899145186,0,1
218,35,44.78933083231934,1567.6265791311769,7,47.96332481615389,0,1
219,25,26.24525349049584,656.1313372623961,4,24.35902925071677,0,1
220,29,22.230919768090352,644.6966732746203,4,25.256912992137938,0,0
221,18,16.302128061122858,293.43830510021144,0,15.466088365161069,0,0
222,18,32.189246593848694,579.4064386892765,8,26.302945181976806,10,1
223,2,44.59334216174222,89.18668432348444,9,49.83741960822213,5,1
224,35,19.609757023333735,686.3414958166808,7,20.741029547832373,15,0
225,16,22.830598604178657,365.2895776668585,4,25.588137615027193,0,0
226,33,23.298148289749275,768.8388935617261,9,21.889913274309425,0,1
227,4,30.23655537998827,120.94622151995308,5,24.402474816543943,0,1
228,33,15.278403270534739,504.1873079276464,9,12.673453380437895,0,1
229,14,41.999501988846696,587.9930278438537,9,35.47783243563696,15,1
230,21,18.302102487689957,384.3441522414891,7,20.536039387400372,0,1
231,20,36.74132109035068,734.8264218070136,5,33.82310131137555,0,1
232,8,28.09470838007984,224.75766704063872,9,33.69003375012005,0,1
233,7,31.365392150874058,219.5577450561184,3,34.607173504218196,15,0
234,3,13.08239324722863,39.24717974168589,2,13.611732797321181,5,0
235,17,38.076043918017675,647.2927466063005,6,45.44176950633037,0,0
236,33,13.4879233569184,445.10147077830715,1,12.496880321175624,15,0
237,12,10.10631369323476,121.27576431881712,6,8.754556112196672,15,1
238,22,29.600577494995413,651.2127048898991,0,32.409944265247994,0,0
239,22,36.91837116129494,812.2041655484887,9,33.64125108581314,0,1
240,30,7.251612639564053,217.54837918692158,4,8.588917125513925,0,0
241,8,8.122789172324394,64.98231337859515,8,9.708582822280196,5,0
242,27,41.12056232176636,1110.2551826876916,0,48.134157721732414,0,0
243,27,41.40647147782994,1117.9747299014084,7,48.77287757796731,10,0
244,34,16.038712267658653,545.3162171003942,8,16.78069400322249,0,1
245,21,32.68526912600916,686.3906516461924,8,35.19704903211961,10,0
246,30,24.94310338150968,748.2931014452904,7,20.8947993678615,5,1
247,33,33.47132186315808,1104.5536214842166,3,36.993176488131716,10,0
248,28,43.82956778446513,1227.2278979650237,6,38.6061941750664,0,1
249,33,8.593539106201543,283.58679050465093,0,9.76338122737318,15,0
250,5,40.00929916948044,200.0464958474022,6,47.395525044304655,5,0
251,19,27.18630970344677,516.5398843654887,5,24.058553362987947,5,1
252,4,30.385712469289842,121.54284987715937,4,25.256982416720575,0,1
253,35,34.42691120077041,1204.9418920269645,0,34.20506610281796,15,0
254,17,46.51804171080983,790.8067090837671,7,51.942964048830575,0,1
255,28,7.552397909828204,211.46714147518972,9,8.369990811347009,10,1
256,30,6.326435845600145,189.79307536800434,0,6.824499705305452,0,0
257,29,13.021780166994807,377.6316248428494,0,14.692193241104212,10,0
258,6,49.39014767120314,296.34088602721886,2,42.96919836712857,15,0
259,35,37.17843653199991,1301.2452786199967,7,39.43795984735071,0,1
260,24,32.658850357452586,783.812408578862,7,34.03939634296431,5,1
261,29,7.116757403663655,206.385964706246,6,6.130180465340394,0,1
262,31,44.55996007518341,1381.3587623306857,4,43.034709548838286,0,1
263,35,41.57405839837218,1455.0920439430263,7,47.436494853466925,5,0
264,33,34.916001974018826,1152.2280651426213,1,41.5053750626153,0,0
265,21,20.26088669681162,425.47862063304405,7,21.60159153046288,0,1
266,32,8.17272300057158,261.52713601829055,1,9.552085904062027,0,0
267,23,31.101731955541513,715.3398349774548,9,26.524169474249586,0,1
268,33,37.38625571573769,1233.7464386193437,4,44.49054943259369,5,0
269,3,9.240815771476136,27.722447314428408,3,7.516503571611345,0,1
270,18,33.51954469093232,603.3518044367818,0,33.885032065075094,10,0
271,25,17.886473054922135,447.1618263730534,4,16.39122350147279,0,1
272,31,39.39098995489153,1221.1206886016375,6,44.33706614373529,0,1
273,3,29.282713277082667,87.848139831248,0,25.97427774325276,0,0
274,24,10.806655451469652,259.35973083527165,1,8.695164814902851,0,1
275,32,28.69337514799562,918.1880047358599,8,27.713318019905174,0,1
276,22,22.808158851502338,501.7794947330514,4,18.83140123897308,0,1
277,23,13.116018572674335,301.66842717150973,6,12.014758668244001,0,1
278,2,42.86820758279554,85.73641516559108,1,45.33308993716182,0,0
279,27,5.496280182461129,148.3995649264505,6,5.044932637707293,0,1
280,2,19.04577245951477,38.09154491902954,6,17.10914671947181,5,1
281,26,5.566776717624204,144.7361946582293,6,4.799665228847965,10,1
282,17,9.320312592776872,158.44531407720683,4,7.960189213559188,0,1
283,33,18.369329862788646,606.1878854720253,8,18.559322909730533,0,1
284,9,7.442203342521811,66.9798300826963,1,7.982528211658245,0,0
285,29,31.848373956071352,923.6028447260692,3,31.246225740296886,10,0
286,26,8.908830859378225,231.62960234383385,1,7.56752832874749,5,0
287,35,36.57711353297428,1280.1989736540997,7,38.73891311009869,0,1
288,25,7.36889506822225,184.22237670555626,0,7.5372651781541755,0,0
289,24,7.668900266049356,184.05360638518454,8,7.304705588968795,20,0
290,13,18.739665456496986,243.61565093446083,4,17.465719590118812,0,1
291,7,45.345718623617486,317.4200303653224,2,39.598654685772544,0,1
292,20,33.862696192549244,677.2539238509848,3,29.071794605056994,0,1
293,1,39.65590813680137,39.65590813680137,0,37.09844618752081,0,0
294,8,11.369844926469773,90.95875941175818,2,9.28521171124418,0,1
295,16,42.53564449612606,680.570311938017,7,41.457406960172726,0,1
296,14,5.3665811687405816,75.13213636236814,1,5.584623063194791,10,0
297,12,14.587580782985276,175.0509693958233,1,17.164647750579622,0,0
298,23,32.724154451749705,752.6555523902432,8,34.37120228974873,15,0
299,15,21.886088386732265,328.291325800984,4,22.97230411799809,0,1
300,28,49.288702627335354,1380.08367356539,4,46.81273010693536,5,1
301,34,6.36526610682432,216.4190476320269,0,5.431652555993046,0,1
302,2,49.93691755714445,99.8738351142889,5,48.8770095432438,0,1
303,32,33.063252478759225,1058.0240793202952,7,34.36827649916075,15,0
304,23,30.141814756824342,693.2617394069599,5,32.84292642470608,0,1
305,22,7.678059915378847,168.91731813833462,6,8.679545430411531,15,0
306,25,17.29979944996508,432.49498624912695,3,15.610841426528344,5,1
307,22,46.609820973121806,1025.4160614086798,1,41.78514658709537,5,0
308,22,20.941070143515994,460.7035431573519,0,21.488049748969477,0,0
309,6,34.774394021026296,208.64636412615778,5,35.69264921690104,10,0
310,15,49.97733576884247,749.660036532637,8,44.338848701431566,0,1
311,33,16.83813712250935,555.6585250428086,9,17.427305630720873,20,0
312,8,30.92363955565222,247.38911644521775,4,29.017244799134453,10,0
313,5,36.339700671599594,181.69850335799796,1,38.36476565205468,0,0
314,4,12.408226095443682,49.63290438177473,0,11.371120320806286,15,0
315,6,11.690265366328195,70.14159219796917,2,12.12183158250848,0,0
316,32,25.533856024617798,817.0833927877695,3,28.274252009778944,20,0
317,30,22.361563479168023,670.8469043750407,6,26.656403856343413,10,0
318,35,37.139694658579124,1299.8893130502693,8,43.24647149908177,0,1
319,16,8.12789471518638,130.0463154429821,7,8.139399741466853,5,1
320,13,48.74749806833107,633.7174748883039,8,48.52031685294359,10,1
321,30,5.642464175862456,169.27392527587367,6,5.501853981996863,5,1
322,19,32.0592570951268,609.1258848074093,9,26.00327109828595,0,1
323,17,30.318466814032476,515.4139358385521,7,26.26736782109665,0,1
324,19,11.06220788913766,210.18194989361555,7,9.111671111145325,0,1
325,28,11.79121922210884,330.1541382190475,0,12.71732556209347,15,0
326,26,40.6704869507582,1057.4326607197133,8,39.25897134032618,0,1
327,26,44.94031062857074,1168.4480763428394,1,37.09858375445883,20,0
328,23,17.735763464769633,407.92255968970153,6,19.08776126458929,0,1
329,9,24.70837837831558,222.37540540484022,9,26.13588875837611,0,1
330,12,20.97477684672591,251.6973221607109,9,22.82024536204884,0,1
331,1,8.264615584399335,8.264615584399335,4,8.594651826602144,15,0
332,1,35.29419107071142,35.29419107071142,3,30.515916094272374,0,1
333,34,42.13368206625606,1432.5451902527059,0,34.741619074759036,0,1
334,32,18.71957108260432,599.0262746433382,0,21.094268256752766,10,0
335,25,49.55791071338232,1238.947767834558,2,43.92434581146378,10,0
336,1,8.413320077705972,8.413320077705972,0,8.556444922814384,10,0
337,16,34.78058212165344,556.489313946455,7,34.574917788409294,15,0
338,5,25.170260653674003,125.85130326837002,2,29.40946153034547,15,0
339,22,25.097085549799516,552.1358820955893,9,25.623519615548055,10,1
340,29,25.59405272150931,742.22752892377,1,26.41323527479319,5,0
341,3,16.64067982106428,49.92203946319283,5,15.439256243764698,5,1
342,12,37.20032722995046,446.4039267594055,3,44.02576443172595,0,0
343,26,37.47094367382621,974.2445355194816,3,39.15524484181733,10,0
344,16,17.707869954762216,283.32591927619546,1,14.201572757793306,0,1
345,22,42.58879073863026,936.9533962498657,1,43.54418105637307,10,0
346,29,19.25802246426485,558.4826514636807,5,18.20934910019189,5,1
347,14,37.629190579394404,526.8086681115217,4,30.586694965709608,20,0
348,28,10.44498953804299,292.4597070652037,8,10.15900482834087,0,1
349,5,12.591573926168554,62.957869630842765,3,13.969426991025292,10,0
350,30,19.2108040028713,576.3241200861389,4,19.23992341650202,5,0
351,5,31.724319545053767,158.62159772526883,0,33.494017389920316,15,0
352,12,34.04801684654147,408.57620215849767,1,35.95118475814377,0,0
353,16,22.83602773853637,365.3764438165819,2,24.39818835267104,0,0
354,26,8.502761889973131,221.07180913930142,4,8.120464772729022,5,1
355,26,21.813559344172592,567.1525429484874,4,20.679296481097083,5,1
356,21,35.99453821816182,755.8853025813983,3,28.861637810017406,0,1
357,33,35.194795750864216,1161.428259778519,9,30.32696780009581,20,1
358,30,12.208838594244924,366.2651578273477,2,14.410386244039794,0,0
359,23,5.350278662103522,123.056409228381,8,6.083088601315211,5,1
360,10,38.88417277832526,388.84172778325257,0,35.38628382755783,0,0
361,5,9.786567487335967,48.93283743667983,5,9.399770823283982,0,1
362,34,8.705711478392848,295.99419026535685,6,10.237642724224596,20,0
363,31,5.121554757537356,158.76819748365804,9,4.610309852332521,0,1
364,10,24.467059668061726,244.67059668061725,3,24.785454108370313,15,0
365,19,27.646875540536648,525.2906352701963,9,22.361675249125998,10,1
366,32,33.69488207668658,1078.2362264539706,2,35.30866255323826,10,0
367,1,18.322872832066363,18.322872832066363,7,21.47494637117782,0,1
368,5,36.9691122374051,184.8455611870255,8,42.65856078810507,15,0
369,4,12.61993358331237,50.47973433324948,0,12.629874156724515,0,0
370,16,42.439552389965634,679.0328382394501,9,44.97984771884346,0,1
371,24,30.73317480007005,737.5961952016812,8,31.591222839005848,0,1
372,16,31.27504205174218,500.40067282787487,6,25.85788256231594,0,1
373,2,14.439893620059866,28.879787240119732,0,12.468695002249966,20,0
374,28,8.33489371851747,233.37702411848917,6,9.881240927883116,5,0
375,32,25.912616138630213,829.2037164361668,4,23.3832203451206,10,0
376,27,32.70253783650615,882.9685215856662,9,31.191016283447972,0,1
377,20,9.277090639775853,185.54181279551705,6,9.310281502017466,20,0
378,24,47.7740513537675,1146.5772324904199,8,56.930084535718485,0,1
379,12,49.11864621047631,589.4237545257157,7,52.85153573639163,15,0
380,35,29.54555129266214,1034.0942952431749,5,31.077174917519926,15,0
381,33,47.75311198730328,1575.8526955810082,1,48.219181833885465,0,0
382,33,13.075035691138389,431.47617780756684,7,14.124565744387244,5,1
383,12,6.14393083307862,73.72716999694345,3,6.547011747851403,10,0
384,3,6.773429088067546,20.32028726420264,7,7.864874775068995,0,1
385,1,31.438061574205058,31.438061574205058,6,31.96414993661653,0,1
386,33,7.773884754657059,256.53819690368294,3,7.529792821478663,10,0
387,10,48.134552307083915,481.34552307083914,7,54.048594989720065,0,1
388,29,11.386994484172936,330.22284004101516,1,12.752446955583244,0,0
389,13,18.71252627238404,243.2628415409925,8,16.241248541230956,0,1
390,12,42.01330108992568,504.1596130791082,5,37.59000627259187,5,1
391,31,14.843314539684188,460.14275073020985,6,17.566399328646344,0,1
392,2,15.933580630455676,31.867161260911352,9,15.577366559792612,10,1
393,35,33.90390301059582,1186.6366053708537,0,34.170532749921506,10,0
394,23,17.423873982016804,400.7491015863865,2,16.10077555558354,0,1
395,17,14.785143530346513,251.34744001589073,9,14.673196473008405,0,1
396,26,16.437997143754586,427.38792573761924,4,18.038115229352986,5,0
397,8,27.079137470332707,216.63309976266166,6,26.88790565721012,20,0
398,29,48.474494272916694,1405.7603339145842,0,44.88320668467665,5,0
399,26,42.45070737025527,1103.7183916266372,8,35.59069011412273,20,1
400,10,17.807461905207973,178.07461905207973,4,20.857962190183812,0,0
401,26,21.351794382414397,555.1466539427743,2,24.52601894764715,5,0
402,34,25.903051272683484,880.7037432712384,6,28.921947699343633,0,1
403,7,49.051834115764564,343.36283881035195,9,52.859648805801385,5,1
404,4,12.757571075107206,51.030284300428825,7,12.836718456405213,5,1
405,11,21.08673965713473,231.954136228482,9,24.43866068495319,10,0
406,29,37.82417422922217,1096.901052647443,9,42.2375217664075,20,0
407,25,48.37746804210245,1209.4367010525611,2,54.492589802630775,20,0
408,21,12.005384574390696,252.1130760622046,6,11.090816648929813,0,1
